method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
oracle,slide_track,franka_panda,seen,compound_train,0.5052165517600701,0.9375,0.9180707693511704,0.01942923064882962,train_seen_or_nominal
oracle,slide_track,ur5e,nominal,nominal,0.0,0.9625,0.9619353059592797,0.0005646940407203482,train_seen_or_nominal
oracle,slide_track,ur5e,seen,latency_ms,0.16666666666666666,0.9875,0.9563298571791871,0.031170142820812985,train_seen_or_nominal
oracle,slide_track,ur5e,seen,latency_ms,0.3333333333333333,0.975,0.9499419001424145,0.025058099857585447,train_seen_or_nominal
oracle,slide_track,ur5e,seen,latency_ms,0.6666666666666666,0.975,0.9344272144974713,0.04057278550252863,train_seen_or_nominal
oracle,slide_track,ur5e,seen,latency_ms,1.0,0.9375,0.9145366150279168,0.022963384972083167,train_seen_or_nominal
oracle,slide_track,ur5e,seen,action_noise_std,0.125,0.9375,0.9562290444968081,0.018729044496808123,train_seen_or_nominal
oracle,slide_track,ur5e,seen,action_noise_std,0.25,0.9875,0.9497120795920281,0.037787920407971964,train_seen_or_nominal
oracle,slide_track,ur5e,seen,action_noise_std,0.5,0.95,0.9338337507504813,0.016166249249518705,train_seen_or_nominal
oracle,slide_track,ur5e,seen,action_noise_std,1.0,0.975,0.8874141590335077,0.08758584096649225,train_seen_or_nominal
oracle,slide_track,ur5e,seen,joint_range_scale,0.33333333333333337,0.9625,0.950569278205509,0.011930721794491062,train_seen_or_nominal
oracle,slide_track,ur5e,seen,joint_range_scale,0.6666666666666667,0.925,0.9360350604362391,0.01103506043623903,train_seen_or_nominal
oracle,slide_track,ur5e,seen,joint_range_scale,0.9999999999999999,0.95,0.9175977766138183,0.032402223386181706,train_seen_or_nominal
oracle,slide_track,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.925,0.951819388118568,0.02681938811856799,train_seen_or_nominal
oracle,slide_track,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.95,0.9391850675136043,0.010814932486395645,train_seen_or_nominal
oracle,slide_track,ur5e,seen,gripper_limit_scale,1.0,0.9625,0.9235039365067311,0.038996063493268895,train_seen_or_nominal
oracle,slide_track,ur5e,seen,speed_cap_scale,0.35714285714285715,0.9375,0.9543174573018696,0.016817457301869565,train_seen_or_nominal
oracle,slide_track,ur5e,seen,speed_cap_scale,0.7142857142857143,0.9,0.9452618097901834,0.04526180979018335,train_seen_or_nominal
oracle,slide_track,ur5e,seen,speed_cap_scale,1.0,0.95,0.9368255067898426,0.0131744932101574,train_seen_or_nominal
oracle,slide_track,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.9625,0.9540792695802213,0.008420730419778755,train_seen_or_nominal
oracle,slide_track,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.95,0.9446950724882712,0.00530492751172873,train_seen_or_nominal
oracle,slide_track,ur5e,seen,acceleration_cap_scale,1.0,0.9625,0.9359163152848193,0.02658368471518069,train_seen_or_nominal
oracle,slide_track,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.9375,0.9550415584096396,0.017541558409639557,train_seen_or_nominal
oracle,slide_track,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.9,0.9469681415169111,0.04696814151691109,train_seen_or_nominal
oracle,slide_track,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.95,0.9265651142372128,0.023434885762787183,train_seen_or_nominal
oracle,slide_track,ur5e,seen,calibration_offset_mm,1.0,0.925,0.8822751785397126,0.04272482146028744,train_seen_or_nominal
oracle,slide_track,ur5e,heldout,camera_shift_px,0.5,0.9375,0.9619353059592797,0.024435305959279674,heldout
oracle,slide_track,ur5e,heldout,camera_shift_px,1.0,0.8875,0.9619353059592797,0.07443530595927972,heldout
oracle,slide_track,ur5e,seen,controller_rate_scale,0.3333333333333333,0.95,0.9513798536348629,0.0013798536348629264,train_seen_or_nominal
oracle,slide_track,ur5e,seen,controller_rate_scale,0.6666666666666666,0.9375,0.9380857410857987,0.0005857410857986745,train_seen_or_nominal
oracle,slide_track,ur5e,seen,controller_rate_scale,1.0,0.975,0.9214567391371046,0.0535432608628954,train_seen_or_nominal
oracle,slide_track,ur5e,heldout,payload_g,0.5,0.975,0.9619353059592797,0.013064694040720304,heldout
oracle,slide_track,ur5e,heldout,payload_g,1.0,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,tool_extension_cm,0.5,0.9375,0.9619353059592797,0.024435305959279674,heldout
oracle,slide_track,ur5e,heldout,tool_extension_cm,1.0,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.975,0.9619353059592797,0.013064694040720304,heldout
oracle,slide_track,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.9625,0.9619353059592797,0.0005646940407203482,heldout
oracle,slide_track,ur5e,heldout,obstacle_clearance_cm,0.5,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,obstacle_clearance_cm,1.0,0.925,0.9619353059592797,0.03693530595927963,heldout
oracle,slide_track,ur5e,heldout,friction_surface,0.5,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,friction_surface,0.7,0.9,0.9619353059592797,0.06193530595927965,heldout
oracle,slide_track,ur5e,heldout,camera_shift_px,0.5,0.9375,0.9619353059592797,0.024435305959279674,heldout
oracle,slide_track,ur5e,heldout,payload_g,0.5,0.975,0.9619353059592797,0.013064694040720304,heldout
oracle,slide_track,ur5e,heldout,tool_extension_cm,0.5,0.9375,0.9619353059592797,0.024435305959279674,heldout
oracle,slide_track,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.975,0.9619353059592797,0.013064694040720304,heldout
oracle,slide_track,ur5e,heldout,obstacle_clearance_cm,0.5,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,friction_surface,0.5,0.95,0.9619353059592797,0.011935305959279718,heldout
oracle,slide_track,ur5e,heldout,compound,0.66538993392772,0.8875,0.8821965178845318,0.005303482115468161,heldout
oracle,slide_track,ur5e,seen,compound_train,0.5052165517600701,0.8625,0.9092624955648281,0.04676249556482803,train_seen_or_nominal
oracle,slide_track,xarm6,nominal,nominal,0.0,0.9375,0.958648731335969,0.02114873133596895,train_seen_or_nominal
oracle,slide_track,xarm6,seen,latency_ms,0.16666666666666666,0.9,0.9525831550933882,0.05258315509338818,train_seen_or_nominal
oracle,slide_track,xarm6,seen,latency_ms,0.3333333333333333,0.9375,0.9456782709901586,0.008178270990158554,train_seen_or_nominal
oracle,slide_track,xarm6,seen,latency_ms,0.6666666666666666,0.9125,0.9289409920494484,0.016440992049448377,train_seen_or_nominal
oracle,slide_track,xarm6,seen,latency_ms,1.0,0.9375,0.9075508701664663,0.029949129833533705,train_seen_or_nominal
oracle,slide_track,xarm6,seen,action_noise_std,0.125,0.9625,0.9524741229710818,0.010025877028918218,train_seen_or_nominal
oracle,slide_track,xarm6,seen,action_noise_std,0.25,0.9,0.9454300002711444,0.04543000027114441,train_seen_or_nominal
oracle,slide_track,xarm6,seen,action_noise_std,0.5,0.95,0.9283016853223183,0.021698314677681685,train_seen_or_nominal
oracle,slide_track,xarm6,seen,action_noise_std,1.0,0.9125,0.8785059553507384,0.03399404464926159,train_seen_or_nominal
oracle,slide_track,xarm6,seen,joint_range_scale,0.33333333333333337,0.9375,0.9463560675345157,0.008856067534515732,train_seen_or_nominal
oracle,slide_track,xarm6,seen,joint_range_scale,0.6666666666666667,0.9375,0.9306733798475139,0.00682662015248614,train_seen_or_nominal
oracle,slide_track,xarm6,seen,joint_range_scale,0.9999999999999999,0.9375,0.9108378550881199,0.026662144911880126,train_seen_or_nominal
oracle,slide_track,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.9125,0.9477068684154868,0.035206868415486814,train_seen_or_nominal
oracle,slide_track,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.875,0.9340688292564592,0.05906882925645918,train_seen_or_nominal
oracle,slide_track,xarm6,seen,gripper_limit_scale,1.0,0.975,0.9171848021550414,0.05781519784495859,train_seen_or_nominal
oracle,slide_track,xarm6,seen,speed_cap_scale,0.35714285714285715,0.9625,0.9504070538090413,0.012092946190958687,train_seen_or_nominal
oracle,slide_track,xarm6,seen,speed_cap_scale,0.7142857142857143,0.925,0.940624475946267,0.015624475946266925,train_seen_or_nominal
oracle,slide_track,xarm6,seen,speed_cap_scale,1.0,0.8875,0.9315252361727999,0.044025236172799964,train_seen_or_nominal
oracle,slide_track,xarm6,seen,acceleration_cap_scale,0.35714285714285715,0.9375,0.9501495423765124,0.01264954237651239,train_seen_or_nominal
oracle,slide_track,xarm6,seen,acceleration_cap_scale,0.7142857142857143,0.95,0.9400127725042751,0.009987227495724893,train_seen_or_nominal
oracle,slide_track,xarm6,seen,acceleration_cap_scale,1.0,0.9375,0.9305454197750987,0.006954580224901252,train_seen_or_nominal
oracle,slide_track,xarm6,seen,calibration_offset_mm,0.14285714285714285,0.9625,0.9511899674197469,0.011310032580253093,train_seen_or_nominal
oracle,slide_track,xarm6,seen,calibration_offset_mm,0.2857142857142857,0.9125,0.9424665669086518,0.029966566908651848,train_seen_or_nominal
oracle,slide_track,xarm6,seen,calibration_offset_mm,0.5714285714285714,0.9625,0.9204770804333247,0.042022919566675365,train_seen_or_nominal
oracle,slide_track,xarm6,seen,calibration_offset_mm,1.0,0.9375,0.8730185430741803,0.06448145692581975,train_seen_or_nominal
oracle,slide_track,xarm6,heldout,camera_shift_px,0.5,0.975,0.958648731335969,0.016351268664031027,heldout
oracle,slide_track,xarm6,heldout,camera_shift_px,1.0,0.925,0.958648731335969,0.03364873133596891,heldout
oracle,slide_track,xarm6,seen,controller_rate_scale,0.3333333333333333,0.9375,0.9472318968008644,0.009731896800864392,train_seen_or_nominal
oracle,slide_track,xarm6,seen,controller_rate_scale,0.6666666666666666,0.8875,0.9328836278349135,0.045383627834913565,train_seen_or_nominal
oracle,slide_track,xarm6,seen,controller_rate_scale,1.0,0.85,0.9149840595602432,0.06498405956024322,train_seen_or_nominal
oracle,slide_track,xarm6,heldout,payload_g,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,payload_g,1.0,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,tool_extension_cm,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,tool_extension_cm,1.0,0.925,0.958648731335969,0.03364873133596891,heldout
oracle,slide_track,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.95,0.958648731335969,0.008648731335968995,heldout
oracle,slide_track,xarm6,heldout,physical_gripper_restriction_mm,1.0,0.9125,0.958648731335969,0.04614873133596897,heldout
oracle,slide_track,xarm6,heldout,obstacle_clearance_cm,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,obstacle_clearance_cm,1.0,0.8875,0.958648731335969,0.071148731335969,heldout
oracle,slide_track,xarm6,heldout,friction_surface,0.5,0.9,0.958648731335969,0.05864873133596893,heldout
oracle,slide_track,xarm6,heldout,friction_surface,0.7,0.8625,0.958648731335969,0.0961487313359689,heldout
oracle,slide_track,xarm6,heldout,camera_shift_px,0.5,0.975,0.958648731335969,0.016351268664031027,heldout
oracle,slide_track,xarm6,heldout,payload_g,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,tool_extension_cm,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,physical_gripper_restriction_mm,0.5,0.95,0.958648731335969,0.008648731335968995,heldout
oracle,slide_track,xarm6,heldout,obstacle_clearance_cm,0.5,0.9375,0.958648731335969,0.02114873133596895,heldout
oracle,slide_track,xarm6,heldout,friction_surface,0.5,0.9,0.958648731335969,0.05864873133596893,heldout
oracle,slide_track,xarm6,heldout,compound,0.66538993392772,0.8375,0.8729345881474048,0.035434588147404744,heldout
oracle,slide_track,xarm6,seen,compound_train,0.5052165517600701,0.85,0.901891893467825,0.05189189346782497,train_seen_or_nominal
oracle,slide_track,widowx250_like,nominal,nominal,0.0,0.9,0.9463053989887108,0.04630539898871078,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,latency_ms,0.16666666666666666,0.925,0.9385453189994243,0.013545318999424238,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,latency_ms,0.3333333333333333,0.9,0.9297469923619369,0.029746992361936897,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,latency_ms,0.6666666666666666,0.8875,0.9085756137128166,0.021075613712816632,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,latency_ms,1.0,0.8375,0.8818349308592325,0.04433493085923246,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,action_noise_std,0.125,0.9,0.9384060949004738,0.03840609490047375,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,action_noise_std,0.25,0.975,0.9294313431030521,0.04556865689694789,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,action_noise_std,0.5,0.9125,0.9077712740501136,0.004728725949886381,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,action_noise_std,1.0,0.875,0.846081013482969,0.028918986517030953,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,joint_range_scale,0.33333333333333337,0.9625,0.9306089846048567,0.031891015395143274,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,joint_range_scale,0.6666666666666667,0.9125,0.9107568020223976,0.001743197977602362,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,joint_range_scale,0.9999999999999999,0.9625,0.8859213044723814,0.07657869552761865,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,gripper_limit_scale,0.33333333333333326,0.8875,0.9323279559981336,0.044827955998133606,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,gripper_limit_scale,0.6666666666666667,0.8875,0.9150386665990191,0.027538666599019157,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,gripper_limit_scale,1.0,0.925,0.8938351854073847,0.03116481459261533,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,speed_cap_scale,0.35714285714285715,0.95,0.9357684195484332,0.014231580451566805,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,speed_cap_scale,0.7142857142857143,0.8875,0.9233312015007223,0.03583120150072239,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,speed_cap_scale,1.0,0.925,0.9118302000586324,0.013169799941367688,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,acceleration_cap_scale,0.35714285714285715,0.9375,0.9354400603288558,0.002059939671144151,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,acceleration_cap_scale,0.7142857142857143,0.8875,0.9225560062348725,0.035056006234872594,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,acceleration_cap_scale,1.0,0.925,0.9105956122242382,0.014404387775761807,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,calibration_offset_mm,0.14285714285714285,0.925,0.9367670547935147,0.011767054793514697,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,calibration_offset_mm,0.2857142857142857,0.9875,0.9256674083531353,0.06183259164686472,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,calibration_offset_mm,0.5714285714285714,0.95,0.897952437443628,0.052047562556371996,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,calibration_offset_mm,1.0,0.8125,0.8393968255901159,0.026896825590115858,train_seen_or_nominal
oracle,slide_track,widowx250_like,heldout,camera_shift_px,0.5,0.925,0.9463053989887108,0.021305398988710755,heldout
oracle,slide_track,widowx250_like,heldout,camera_shift_px,1.0,0.825,0.9463053989887108,0.12130539898871084,heldout
oracle,slide_track,widowx250_like,seen,controller_rate_scale,0.3333333333333333,0.95,0.9317233631971387,0.01827663680286129,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,controller_rate_scale,0.6666666666666666,0.9125,0.913543036364179,0.0010430363641790175,train_seen_or_nominal
oracle,slide_track,widowx250_like,seen,controller_rate_scale,1.0,0.8375,0.8910876284943571,0.053587628494357054,train_seen_or_nominal
oracle,slide_track,widowx250_like,heldout,payload_g,0.5,0.9125,0.9463053989887108,0.03380539898871082,heldout
oracle,slide_track,widowx250_like,heldout,payload_g,1.0,0.9,0.9463053989887108,0.04630539898871078,heldout
oracle,slide_track,widowx250_like,heldout,tool_extension_cm,0.5,0.9125,0.9463053989887108,0.03380539898871082,heldout
oracle,slide_track,widowx250_like,heldout,tool_extension_cm,1.0,0.9125,0.9463053989887108,0.03380539898871082,heldout
oracle,slide_track,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.95,0.9463053989887108,0.003694601011289156,heldout
oracle,slide_track,widowx250_like,heldout,physical_gripper_restriction_mm,1.0,0.8875,0.9463053989887108,0.058805398988710844,heldout
oracle,slide_track,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.8625,0.9463053989887108,0.08380539898871076,heldout
oracle,slide_track,widowx250_like,heldout,obstacle_clearance_cm,1.0,0.95,0.9463053989887108,0.003694601011289156,heldout
oracle,slide_track,widowx250_like,heldout,friction_surface,0.5,0.9375,0.9463053989887108,0.0088053989887108,heldout
oracle,slide_track,widowx250_like,heldout,friction_surface,0.7,0.9,0.9463053989887108,0.04630539898871078,heldout
oracle,slide_track,widowx250_like,heldout,camera_shift_px,0.5,0.925,0.9463053989887108,0.021305398988710755,heldout
oracle,slide_track,widowx250_like,heldout,payload_g,0.5,0.9125,0.9463053989887108,0.03380539898871082,heldout
oracle,slide_track,widowx250_like,heldout,tool_extension_cm,0.5,0.9125,0.9463053989887108,0.03380539898871082,heldout
oracle,slide_track,widowx250_like,heldout,physical_gripper_restriction_mm,0.5,0.95,0.9463053989887108,0.003694601011289156,heldout
oracle,slide_track,widowx250_like,heldout,obstacle_clearance_cm,0.5,0.8625,0.9463053989887108,0.08380539898871076,heldout
oracle,slide_track,widowx250_like,heldout,friction_surface,0.5,0.9375,0.9463053989887108,0.0088053989887108,heldout
oracle,slide_track,widowx250_like,heldout,compound,0.66538993392772,0.85,0.8392947333336782,0.010705266666321767,heldout
oracle,slide_track,widowx250_like,seen,compound_train,0.5052165517600701,0.8625,0.8748189581020391,0.01231895810203909,train_seen_or_nominal
oracle,slide_track,so101_urdf,nominal,nominal,0.0,0.975,0.9375158014247715,0.037484198575228445,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,latency_ms,0.16666666666666666,0.9125,0.9285812970398486,0.01608129703984862,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,latency_ms,0.3333333333333333,0.8875,0.9184803485200357,0.030980348520035728,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,latency_ms,0.6666666666666666,0.9125,0.8942996676555991,0.018200332344400882,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,latency_ms,1.0,0.85,0.8640083992720802,0.014008399272080196,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,action_noise_std,0.125,0.9625,0.9284212212531977,0.03407877874680232,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,action_noise_std,0.25,0.875,0.9181185359858788,0.04311853598587878,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,action_noise_std,0.5,0.875,0.8933844682148679,0.018384468214867944,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,action_noise_std,1.0,0.875,0.8239375144606451,0.051062485539354885,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,joint_range_scale,0.33333333333333337,0.9125,0.9194686066931382,0.006968606693138257,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,joint_range_scale,0.6666666666666667,0.9,0.8967827566558886,0.0032172433441114423,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,joint_range_scale,0.9999999999999999,0.875,0.8686194024761152,0.006380597523884757,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,gripper_limit_scale,0.33333333333333326,0.9125,0.9214402533814952,0.008940253381495178,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,gripper_limit_scale,0.6666666666666667,0.9375,0.9016626992885829,0.03583730071141711,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,gripper_limit_scale,1.0,0.8875,0.8775676784816402,0.009932321518359766,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,speed_cap_scale,0.35714285714285715,0.9125,0.9253899536241661,0.012889953624166117,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,speed_cap_scale,0.7142857142857143,0.9,0.9111339864984538,0.011133986498453763,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,speed_cap_scale,1.0,0.9375,0.8980054087845551,0.03949459121544485,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,acceleration_cap_scale,0.35714285714285715,0.9,0.925012790096067,0.02501279009606694,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,acceleration_cap_scale,0.7142857142857143,0.9,0.9102474535423458,0.010247453542345797,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,acceleration_cap_scale,1.0,0.8375,0.8965991926726332,0.059099192672633194,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,calibration_offset_mm,0.14285714285714285,0.9125,0.9265372797442828,0.014037279744282816,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,calibration_offset_mm,0.2857142857142857,0.9,0.9138071647568219,0.013807164756821866,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,calibration_offset_mm,0.5714285714285714,0.9125,0.8822326902569289,0.030267309743071125,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,calibration_offset_mm,1.0,0.9,0.8165002659893794,0.08349973401062061,train_seen_or_nominal
oracle,slide_track,so101_urdf,heldout,camera_shift_px,0.5,0.8875,0.9375158014247715,0.05001580142477158,heldout
oracle,slide_track,so101_urdf,heldout,camera_shift_px,1.0,0.8625,0.9375158014247715,0.07501580142477149,heldout
oracle,slide_track,so101_urdf,seen,controller_rate_scale,0.3333333333333333,0.8875,0.920746656844189,0.03324665684418904,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,controller_rate_scale,0.6666666666666666,0.9,0.8999573469752776,4.2653024722394406e-05,train_seen_or_nominal
oracle,slide_track,so101_urdf,seen,controller_rate_scale,1.0,0.8375,0.8744582480804015,0.03695824808040149,train_seen_or_nominal
oracle,slide_track,so101_urdf,heldout,payload_g,0.5,0.825,0.9375158014247715,0.11251580142477158,heldout
oracle,slide_track,so101_urdf,heldout,payload_g,1.0,0.9,0.9375158014247715,0.03751580142477151,heldout
oracle,slide_track,so101_urdf,heldout,tool_extension_cm,0.5,0.9375,0.9375158014247715,1.5801424771533235e-05,heldout
oracle,slide_track,so101_urdf,heldout,tool_extension_cm,1.0,0.925,0.9375158014247715,0.012515801424771489,heldout
oracle,slide_track,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.875,0.9375158014247715,0.06251580142477153,heldout
oracle,slide_track,so101_urdf,heldout,physical_gripper_restriction_mm,1.0,0.875,0.9375158014247715,0.06251580142477153,heldout
oracle,slide_track,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.875,0.9375158014247715,0.06251580142477153,heldout
oracle,slide_track,so101_urdf,heldout,obstacle_clearance_cm,1.0,0.9125,0.9375158014247715,0.025015801424771555,heldout
oracle,slide_track,so101_urdf,heldout,friction_surface,0.5,0.8875,0.9375158014247715,0.05001580142477158,heldout
oracle,slide_track,so101_urdf,heldout,friction_surface,0.7,0.9,0.9375158014247715,0.03751580142477151,heldout
oracle,slide_track,so101_urdf,heldout,camera_shift_px,0.5,0.8875,0.9375158014247715,0.05001580142477158,heldout
oracle,slide_track,so101_urdf,heldout,payload_g,0.5,0.825,0.9375158014247715,0.11251580142477158,heldout
oracle,slide_track,so101_urdf,heldout,tool_extension_cm,0.5,0.9375,0.9375158014247715,1.5801424771533235e-05,heldout
oracle,slide_track,so101_urdf,heldout,physical_gripper_restriction_mm,0.5,0.875,0.9375158014247715,0.06251580142477153,heldout
oracle,slide_track,so101_urdf,heldout,obstacle_clearance_cm,0.5,0.875,0.9375158014247715,0.06251580142477153,heldout
oracle,slide_track,so101_urdf,heldout,friction_surface,0.5,0.8875,0.9375158014247715,0.05001580142477158,heldout
oracle,slide_track,so101_urdf,heldout,compound,0.66538993392772,0.7875,0.8163868026413894,0.02888680264138943,heldout
oracle,slide_track,so101_urdf,seen,compound_train,0.5052165517600701,0.825,0.856106698570821,0.031106698570821045,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,nominal,nominal,0.0,0.95,0.9552511913940422,0.005251191394042287,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,latency_ms,0.16666666666666666,0.9,0.9487139115502756,0.0487139115502756,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,latency_ms,0.3333333333333333,0.95,0.9412803167471034,0.008719683252896515,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,latency_ms,0.6666666666666666,0.9125,0.9232978741955442,0.010797874195544233,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,latency_ms,1.0,0.875,0.9003912131062908,0.025391213106290778,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,action_noise_std,0.125,0.9125,0.948596462447055,0.036096462447055,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,action_noise_std,0.25,0.9625,0.9410131994831498,0.021486800516850257,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,action_noise_std,0.5,0.9125,0.9226120267781857,0.010112026778185679,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,action_noise_std,1.0,0.9375,0.8694205763379129,0.06807942366208708,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,joint_range_scale,0.33333333333333337,0.95,0.9420096235060731,0.007990376493926865,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,joint_range_scale,0.6666666666666667,0.8875,0.9251567544262437,0.03765675442624372,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,joint_range_scale,0.9999999999999999,0.875,0.9039058028522721,0.028905802852272067,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,gripper_limit_scale,0.33333333333333326,0.9125,0.9434633330934244,0.030963333093424472,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,gripper_limit_scale,0.6666666666666667,0.925,0.9288017246282866,0.0038017246282865402,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,gripper_limit_scale,1.0,0.9,0.9106978232304695,0.010697823230469528,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,speed_cap_scale,0.35714285714285715,0.9,0.9463702362041105,0.046370236204110515,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,speed_cap_scale,0.7142857142857143,0.9125,0.9358451177621068,0.023345117762106793,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,speed_cap_scale,1.0,0.9,0.9260710120748247,0.02607101207482465,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,acceleration_cap_scale,0.35714285714285715,0.9625,0.9460929525085785,0.016407047491421523,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,acceleration_cap_scale,0.7142857142857143,0.925,0.935187568717442,0.010187568717441975,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,acceleration_cap_scale,1.0,0.9125,0.9250194323559621,0.01251943235596209,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,calibration_offset_mm,0.14285714285714285,0.8375,0.9472133386752113,0.10971333867521127,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,calibration_offset_mm,0.2857142857142857,0.9625,0.9378256845767704,0.02467431542322962,train_seen_or_nominal
oracle,slide_track,aloha_single_arm,seen,calibration_offset_mm,0.5714285714285714,0.925,0.9142238703803097,0.010776129619690322,train_seen_or_nominal
