engine,task_id,method_id,perturbation_family,n,success_rate,mean_final_progress,min_final_progress,max_final_progress,notes,mean_final_error,min_final_error,max_final_error,control_mode,status,steps,mean_reward,success_observed,terminated_or_truncated
mujoco,constrained_place_probe,domain_randomization,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,latency,4.0,1.0,0.017967536545186638,0.017967536545186638,0.017967536545186638,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,action_noise,4.0,1.0,0.01775913831794566,0.017099728456310432,0.01873426436740541,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.0036490490518284067,0.0036490490518284067,0.0036490490518284067,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,payload,4.0,0.0,0.013752506220459268,0.013752506220459268,0.013752506220459268,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,obstacle,4.0,0.0,0.01559154051355872,0.01559154051355872,0.01559154051355872,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,domain_randomization,compound,4.0,0.0,0.010875283899867097,0.010564900970968138,0.011330853045378638,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,latency,4.0,1.0,0.018580697423720344,0.018580697423720344,0.018580697423720344,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,action_noise,4.0,1.0,0.01799910916454409,0.017340155398107876,0.01827439535280367,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.0037338200177854373,0.0037338200177854373,0.0037338200177854373,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,payload,4.0,0.0,0.013198789864828617,0.013198789864828617,0.013198789864828617,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,obstacle,4.0,0.0,0.016228973684406657,0.016228973684406657,0.016228973684406657,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,grid_worstcase,compound,4.0,0.0,0.011353915099146418,0.011034021395548457,0.011487917249044443,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,latency,4.0,1.0,0.018461607978673612,0.018461607978673612,0.018461607978673612,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,action_noise,4.0,1.0,0.018056624499247078,0.017397495311508086,0.018331753113231188,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,speed_accel_cap,4.0,0.0,0.00411269293135484,0.00411269293135484,0.00411269293135484,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,payload,4.0,0.0,0.014449626470108794,0.014449626470108794,0.014449626470108794,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,obstacle,4.0,0.0,0.016720598613642088,0.016720598613642088,0.016720598613642088,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,robust_control,compound,4.0,0.0,0.011532078755765627,0.011212318100443732,0.011665681760835458,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,latency,4.0,1.0,0.01828824494428177,0.01828824494428177,0.01828824494428177,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,action_noise,4.0,1.0,0.01828448230599319,0.017799873104061493,0.01908513244448315,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,speed_accel_cap,4.0,0.0,0.0038181497113560668,0.0038181497113560668,0.0038181497113560668,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,payload,4.0,0.0,0.014329865289798903,0.014329865289798903,0.014329865289798903,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,obstacle,4.0,0.0,0.01647966219842298,0.01647966219842298,0.01647966219842298,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,bodyshield,compound,4.0,0.0,0.011328642641422144,0.01110086847816493,0.01171289252191897,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,nominal,4.0,1.0,0.02237304954657034,0.02237304954657034,0.02237304954657034,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,latency,4.0,1.0,0.019950675433576506,0.019950675433576506,0.019950675433576506,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,action_noise,4.0,1.0,0.02076614364564727,0.020151793701526942,0.02113407046213477,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,speed_accel_cap,4.0,0.0,0.004872179779305388,0.004872179779305388,0.004872179779305388,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,payload,4.0,0.0,0.015467431165620061,0.015467431165620061,0.015467431165620061,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,obstacle,4.0,1.0,0.018895756132407907,0.018895756132407907,0.018895756132407907,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,constrained_place_probe,oracle,compound,4.0,0.0,0.014780628146679008,0.014477537527708301,0.014949175687132001,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,latency,4.0,1.0,0.027944857010789196,0.027944857010789196,0.027944857010789196,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,action_noise,4.0,0.75,0.02697534157558511,0.026315418680388537,0.027448479522852832,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,speed_accel_cap,4.0,0.0,0.005206366003327148,0.005206366003327148,0.005206366003327148,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,payload,4.0,0.0,0.021912322952649218,0.021912322952649218,0.021912322952649218,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,obstacle,4.0,0.0,0.023637011472021324,0.023637011472021324,0.023637011472021324,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,nominal,compound,4.0,0.0,0.015777882197301252,0.015463576247509646,0.01603314836996535,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,latency,4.0,1.0,0.029228853009287226,0.029228853009287226,0.029228853009287226,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,action_noise,4.0,1.0,0.028579505853649365,0.02801883578287039,0.029121012078099206,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,speed_accel_cap,4.0,0.0,0.005690374903133942,0.005690374903133942,0.005690374903133942,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,payload,4.0,0.0,0.020988309334164,0.020988309334164,0.020988309334164,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,obstacle,4.0,0.0,0.02497960833693133,0.02497960833693133,0.02497960833693133,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,random_tuning,compound,4.0,0.0,0.017046690217577064,0.016782980531503202,0.017321790217773102,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,latency,4.0,1.0,0.0294405832311551,0.0294405832311551,0.0294405832311551,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,action_noise,4.0,1.0,0.028628107588158327,0.02784957556775986,0.028991926391231014,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.005910149299184004,0.005910149299184004,0.005910149299184004,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,payload,4.0,0.0,0.02237195643924161,0.02237195643924161,0.02237195643924161,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,obstacle,4.0,0.0,0.024845206139884037,0.024845206139884037,0.024845206139884037,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,domain_randomization,compound,4.0,0.0,0.017786491116559652,0.01738965144488875,0.017946042598499485,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,latency,4.0,1.0,0.030445273764727214,0.030445273764727214,0.030445273764727214,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,action_noise,4.0,1.0,0.030065645046143317,0.029469242755915764,0.031142985445726235,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.006047447827629669,0.006047447827629669,0.006047447827629669,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,payload,4.0,0.0,0.021471195662312384,0.021471195662312384,0.021471195662312384,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,obstacle,4.0,0.0,0.02586095942714551,0.02586095942714551,0.02586095942714551,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,grid_worstcase,compound,4.0,0.0,0.019145315015744277,0.018881208799926844,0.019666761754045827,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,latency,4.0,1.0,0.030250140574930553,0.030250140574930553,0.030250140574930553,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,action_noise,4.0,1.0,0.030154050414929478,0.029558642020607522,0.0312327161868517,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,speed_accel_cap,4.0,0.0,0.006661085916021501,0.006661085916021501,0.006661085916021501,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,payload,4.0,0.0,0.02350600019883433,0.02350600019883433,0.02350600019883433,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,obstacle,4.0,0.0,0.026644366474046194,0.026644366474046194,0.026644366474046194,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,robust_control,compound,4.0,0.0,0.019437415178182954,0.019173308962365517,0.019958861916484504,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,latency,4.0,1.0,0.029966077769192963,0.029966077769192963,0.029966077769192963,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,action_noise,4.0,1.0,0.03016714224342462,0.029492066311166253,0.030621539628663055,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,speed_accel_cap,4.0,0.0,0.006184031653245037,0.006184031653245037,0.006184031653245037,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,payload,4.0,0.0,0.02331117811578604,0.02331117811578604,0.02331117811578604,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,obstacle,4.0,0.0,0.026260432962311557,0.026260432962311557,0.026260432962311557,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,bodyshield,compound,4.0,0.0,0.018927163098639642,0.018595671179752294,0.019197028114910246,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,nominal,4.0,1.0,0.03623630738315694,0.03623630738315694,0.03623630738315694,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,latency,4.0,1.0,0.03269004179525771,0.03269004179525771,0.03269004179525771,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,action_noise,4.0,1.0,0.033339824050992506,0.03297030108409774,0.0338831090532287,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,speed_accel_cap,4.0,0.0,0.007891181921419197,0.007891181921419197,0.007891181921419197,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,payload,4.0,0.0,0.025161718941775837,0.025161718941775837,0.025161718941775837,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,obstacle,4.0,1.0,0.03011049202420974,0.03011049202420974,0.03011049202420974,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,tool_push_probe,oracle,compound,4.0,0.0,0.024235912605163362,0.02401989688220496,0.024508097524347724,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,latency,4.0,1.0,0.08731677464867471,0.08731677464867471,0.08731677464867471,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,action_noise,4.0,1.0,0.08731041307108296,0.08730939700623011,0.08731213565630358,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,speed_accel_cap,4.0,0.0,0.04396982162139321,0.04396982162139321,0.04396982162139321,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,payload,4.0,1.0,0.0873177255665809,0.0873177255665809,0.0873177255665809,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,obstacle,4.0,1.0,0.08731164427822023,0.08731164427822023,0.08731164427822023,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,nominal,compound,4.0,1.0,0.08729441952202656,0.08729291999436367,0.08729543427974523,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,latency,4.0,1.0,0.08731907112852502,0.08731907112852502,0.08731907112852502,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,action_noise,4.0,1.0,0.08731361494392807,0.08731206224925776,0.08731616936178446,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,speed_accel_cap,4.0,0.0,0.04805746835504028,0.04805746835504028,0.04805746835504028,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,payload,4.0,1.0,0.08731557684676,0.08731557684676,0.08731557684676,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,obstacle,4.0,1.0,0.0873140223463545,0.0873140223463545,0.0873140223463545,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,random_tuning,compound,4.0,1.0,0.08729669855047897,0.08729484556275391,0.08729813383896205,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,latency,4.0,1.0,0.08731944962391192,0.08731944962391192,0.08731944962391192,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,action_noise,4.0,1.0,0.08731213973782789,0.08730792702130738,0.08731377897708929,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,speed_accel_cap,4.0,0.0,0.0499135501182308,0.0499135501182308,0.0499135501182308,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,payload,4.0,1.0,0.08731879376643363,0.08731879376643363,0.08731879376643363,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,obstacle,4.0,1.0,0.08731377651039389,0.08731377651039389,0.08731377651039389,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,domain_randomization,compound,4.0,1.0,0.08729707445672549,0.08729636638761365,0.0872974988063101,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,latency,4.0,1.0,0.08732124487536162,0.08732124487536162,0.08732124487536162,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,action_noise,4.0,1.0,0.08731493186538902,0.08731211059754544,0.08731707903983493,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,speed_accel_cap,4.0,0.0,0.05107309053486255,0.05107309053486255,0.05107309053486255,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,payload,4.0,1.0,0.08731669997216447,0.08731669997216447,0.08731669997216447,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,obstacle,4.0,1.0,0.08731566237139493,0.08731566237139493,0.08731566237139493,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,grid_worstcase,compound,4.0,1.0,0.08730080619884678,0.08729974595883758,0.08730207017807516,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,latency,4.0,1.0,0.08732089629754197,0.08732089629754197,0.08732089629754197,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,action_noise,4.0,1.0,0.0873150493487137,0.08731223773082612,0.08731716881162496,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,speed_accel_cap,4.0,0.0,0.05625550707442951,0.05625550707442951,0.05625550707442951,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,payload,4.0,1.0,0.08732102061996995,0.08732102061996995,0.08732102061996995,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,obstacle,4.0,1.0,0.08731713366608419,0.08731713366608419,0.08731713366608419,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,robust_control,compound,4.0,1.0,0.08730133259045575,0.08730027270376119,0.0873025969000685,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,latency,4.0,1.0,0.08732038877314963,0.08732038877314963,0.08732038877314963,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,action_noise,4.0,1.0,0.08731582097119577,0.08731278507681146,0.08731833361831076,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,speed_accel_cap,4.0,0.0,0.0522265950032072,0.0522265950032072,0.0522265950032072,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,payload,4.0,1.0,0.0873209751722742,0.0873209751722742,0.0873209751722742,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,obstacle,4.0,1.0,0.08731641568674138,0.08731641568674138,0.08731641568674138,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,bodyshield,compound,4.0,1.0,0.08730183277610337,0.08730154874894203,0.08730211682760176,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,nominal,4.0,1.0,0.08732130961523829,0.08732130961523829,0.08732130961523829,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,latency,4.0,1.0,0.08732130961544321,0.08732130961544321,0.08732130961544321,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
mujoco,rotate_object_probe,oracle,action_noise,4.0,1.0,0.08731812083839112,0.08731621902483534,0.08731987606422299,Bounded MuJoCo 1-DOF task-shaped dynamics probe; not a full robot benchmark.,,,,,,,,,
